n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
224.54852,348.29044,36.761864,245.91357,344.14804,35.647045,264.84735,367.94696,37.57069,247.25525,365.60165,40.209595,242.9089,356.52698,38.378616,271.73465,364.77582,42.98686,232.1735,358.59027,42.836983,213.6391,355.56866,40.98233,186.69588,356.01428,43.510067,254.31421,374.44125,39.909866,215.62755,357.99152,40.58574,143.93803,345.1124,42.187885,573091201.2598339,2019-02-28 23:59:56.259834
224.58354,348.38983,36.778843,245.964,344.22687,35.658005,264.90137,368.05353,37.583534,247.3409,365.67398,40.21406,243.09879,356.62762,38.379917,271.8041,364.8212,42.989754,232.22084,358.78632,42.87324,213.75232,355.78522,41.0181,186.92735,356.29562,43.551254,254.30869,374.6802,39.95965,215.56456,358.22742,40.634754,143.93208,345.4004,42.244553,573091205.3558682,2019-03-01 00:00:00.355868
224.63068,348.51373,36.799377,246.02798,344.33572,35.672787,264.94928,368.18207,37.600315,247.44356,365.75754,40.217693,243.30894,356.74222,38.381413,271.89777,364.89066,42.99347,232.28723,358.9778,42.906216,213.90082,356.00366,41.051476,187.21779,356.58023,43.58946,254.29105,374.91986,40.009346,215.46375,358.4491,40.68305,143.93877,345.68384,42.299522,573091209.4519349,2019-03-01 00:00:04.451935
224.70135,348.64746,36.817417,246.11499,344.45236,35.685734,265.05032,368.32925,37.615704,247.54448,365.8726,40.22958,243.49635,356.88147,38.390194,271.99142,364.98178,43.00361,232.34758,359.2062,42.946556,214.00552,356.24878,41.090843,187.41801,356.88577,43.634304,254.33217,375.1931,40.05835,215.46294,358.7216,40.731377,143.9525,345.99612,42.355465,573091213.5480009,2019-03-01 00:00:08.548001
224.76749,348.78357,36.83943,246.2074,344.58142,35.70195,265.1221,368.47406,37.634136,247.63771,365.93518,40.231052,243.70271,356.9768,38.389442,272.09976,365.04916,43.005447,232.40565,359.36566,42.97359,214.16328,356.45392,41.11972,187.74742,357.16733,43.66767,254.30115,375.44034,40.10905,215.33675,358.93817,40.77848,143.95653,346.28778,42.41031,573091217.644067,2019-03-01 00:00:12.644067
224.83824,348.91815,36.859116,246.29851,344.69962,35.715908,265.22443,368.6219,37.650425,247.73656,366.03452,40.240097,243.89719,357.10254,38.39525,272.1983,365.12912,43.012726,232.45982,359.5753,43.011066,214.27948,356.69202,41.157097,187.97871,357.4702,43.710262,254.32162,375.71185,40.16041,215.3072,359.20306,40.828056,143.96288,346.60263,42.468147,573091221.740134,2019-03-01 00:00:16.740134
224.92155,349.07715,36.88281,246.40614,344.84796,35.733837,265.3226,368.79135,37.670784,247.84833,366.1346,40.24694,244.11295,357.2324,38.39966,272.32236,365.2261,43.01938,232.53065,359.7726,43.04407,214.43468,356.92865,41.191208,188.28197,357.77664,43.749035,254.32397,375.98737,40.213,215.22868,359.45392,40.87767,143.97815,346.91837,42.52556,573091225.836201,2019-03-01 00:00:20.836201
225.00343,349.23462,36.90675,246.51276,344.99417,35.751846,265.41995,368.95837,37.69117,247.95763,366.2323,40.253784,244.32632,357.35956,38.403976,272.4449,365.32028,43.02591,232.60194,359.96954,43.077305,214.59,357.16437,41.22557,188.58478,358.0824,43.788044,254.3276,376.26245,40.265858,215.15108,359.70465,40.92758,143.99377,347.23477,42.5834,573091229.932267,2019-03-01 00:00:24.932267
225.11015,349.42422,36.932793,246.64098,345.16833,35.772182,265.55338,369.15994,37.71415,248.09035,366.38242,40.2683,244.54732,357.5347,38.415806,272.58762,365.45786,43.039555,232.69252,360.21725,43.118073,214.74066,357.44104,41.26641,188.84772,358.41965,43.833775,254.38034,376.57422,40.32021,215.14131,359.99954,40.979908,144.02684,347.5811,42.643566,573091234.028342,2019-03-01 00:00:29.028342
225.22276,349.6277,36.961933,246.77756,345.35675,35.79521,265.68777,369.37292,37.739803,248.23018,366.5358,40.282528,244.77942,357.7147,38.427567,272.74393,365.60385,43.053364,232.79448,360.46494,43.15804,214.9123,357.72186,41.30696,189.14304,358.76245,43.878956,254.43054,376.8918,40.37633,215.11588,360.2932,41.033585,144.06604,347.9335,42.705093,573091238.1244171,2019-03-01 00:00:33.124417
225.3767,349.8961,36.99885,246.95758,345.61316,35.826176,265.8517,369.64847,37.773758,248.40767,366.74338,40.302227,245.04149,357.94824,38.44572,272.95255,365.8171,43.074265,232.94131,360.7505,43.20009,215.13147,358.04248,41.349995,189.49104,359.14273,43.92625,254.5134,377.25238,40.4353,215.10092,360.61465,41.08967,144.14026,348.31973,42.768394,573091242.2204831,2019-03-01 00:00:37.220483
225.5919,350.25735,37.04606,247.19504,345.94888,35.866596,266.0969,370.01828,37.817738,248.658,367.07578,40.337772,245.35732,358.2998,38.47904,273.22644,366.13354,43.110123,233.14851,361.1626,43.260117,215.38107,358.47803,41.409378,189.81505,359.62332,43.990658,254.69482,377.7183,40.505173,215.20737,361.0526,41.158066,144.25563,348.8066,42.844772,573091246.31655,2019-03-01 00:00:41.316550
225.95152,350.85962,37.122555,247.58507,346.52603,35.93572,266.46204,370.6171,37.8916,249.04591,367.625,40.39674,245.7837,358.86182,38.537487,273.68045,366.69583,43.174145,233.52196,361.7601,43.33662,215.794,359.09784,41.48534,190.29857,360.28217,44.071774,255.03021,378.38605,40.592747,215.40755,361.6532,41.24345,144.50645,349.47656,42.937717,573091250.412617,2019-03-01 00:00:45.412617
