n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
232.89116,339.3522,36.875454,249.64339,329.5489,34.437798,254.24055,371.49753,39.20818,234.9085,360.3891,40.07046,239.82832,351.6584,36.010994,269.5252,365.57416,45.819283,228.63704,355.75287,41.759632,213.75107,360.4982,41.402786,187.91805,345.59784,43.70472,258.83972,373.4302,34.68354,213.75566,348.74634,38.09628,142.87431,344.75928,39.666904,573091201.2598339,2019-02-28 23:59:56.259834
233.63687,343.77823,36.26456,248.54129,332.4914,35.295807,263.05884,374.6781,39.82027,234.03702,367.965,40.313183,241.04367,356.54376,34.78476,276.9877,365.43756,40.42722,225.44704,361.62146,41.14623,207.25082,358.40186,40.42126,192.44864,347.9256,42.84798,262.02243,374.6504,35.540928,217.43336,345.56592,40.179234,149.85536,343.41852,40.279747,573091205.3558682,2019-03-01 00:00:00.355868
228.85802,342.55194,34.916775,251.24188,352.59653,34.193405,269.19858,373.47168,38.964565,242.50249,359.6487,42.0305,236.63661,351.77036,36.499847,267.19278,371.3257,40.183052,227.41173,361.26257,43.718895,207.0123,351.18597,41.76994,188.64539,348.40024,43.947887,257.35938,371.33282,39.584324,215.10146,350.4586,37.97349,146.54518,352.9572,42.35976,573091209.4519349,2019-03-01 00:00:04.451935
223.33456,350.86682,33.322548,252.47574,346.84775,35.42014,267.4817,366.3629,37.00388,243.97981,363.94778,40.3161,237.735,344.2932,37.969013,260.57703,365.44485,42.878212,230.8381,355.38046,46.535,214.22346,335.23706,43.60409,182.14584,332.3427,42.59862,246.57341,365.81592,37.86838,212.7735,350.2127,37.973396,145.55937,353.0641,40.27673,573091213.5480009,2019-03-01 00:00:08.548001
225.30396,354.67914,35.40666,248.42873,331.7694,38.23866,270.5452,371.50955,37.371506,242.14156,370.68735,38.232876,238.34413,334.6126,41.3979,269.51196,362.9836,43.121914,235.11711,356.34937,40.53321,219.74025,343.8188,41.155365,184.10811,333.69595,40.27365,254.19193,377.61105,36.76836,222.1052,357.2304,39.079735,142.87035,349.27942,41.624607,573091217.644067,2019-03-01 00:00:12.644067
223.84683,351.51425,36.021328,244.3844,336.18176,36.400284,269.79733,364.26315,38.349937,245.95876,368.63177,38.725945,235.52177,324.4395,40.049725,277.1103,371.563,42.754856,235.97308,362.5928,38.206333,217.3116,354.01947,40.546867,181.05368,349.98816,45.661274,260.31567,378.58527,40.321964,222.46881,352.32394,37.60899,141.52257,342.78824,41.012165,573091221.740134,2019-03-01 00:00:16.740134
223.96523,345.8719,35.653107,244.48915,332.8484,38.481,266.4835,360.21216,36.26626,234.9195,377.07214,40.562523,233.69615,345.76743,34.66248,270.84763,370.4402,44.222523,231.93556,364.43518,42.982777,214.1211,347.51804,41.525772,177.74736,347.66013,47.00757,251.479,377.2185,44.11912,211.67812,348.8769,37.974663,147.2729,341.80048,38.562733,573091225.836201,2019-03-01 00:00:20.836201
229.24167,340.4931,36.63456,246.80455,332.21805,40.439674,266.87103,368.44867,36.391506,232.68692,367.47134,37.86217,231.49883,360.96667,36.868332,259.82123,369.7032,44.222282,232.55208,361.9926,42.983562,215.33148,348.8419,40.053123,183.2585,343.7474,41.254585,240.6829,371.80853,44.117027,214.50491,359.79495,41.773945,147.3968,348.16986,39.175232,573091229.932267,2019-03-01 00:00:24.932267
229.23901,345.145,37.12422,248.79091,342.91476,37.012245,267.60458,360.35947,38.719345,240.30313,357.9426,35.04676,235.77104,352.49304,39.68302,265.83624,372.53827,41.40675,231.3241,365.2937,43.105392,211.52464,342.4568,42.255936,180.93355,347.29938,41.254807,240.91707,367.38016,38.60065,214.74275,351.8204,41.650047,142.01448,353.6895,40.15582,573091234.028342,2019-03-01 00:00:29.028342
221.98239,347.91943,36.13952,241.5526,338.24716,35.417908,269.45453,372.38397,40.19149,234.67386,360.6502,36.02826,230.50983,346.62213,36.989357,271.60034,364.21643,42.02026,227.89273,365.4121,42.37017,210.18619,341.73627,38.95059,184.24258,352.81537,42.724693,253.54729,379.76947,37.621563,209.21375,343.34082,40.05439,140.66415,347.31436,42.725666,573091238.1244171,2019-03-01 00:00:33.124417
217.32384,351.22177,35.036427,239.36168,336.30746,34.80733,272.15857,385.62946,40.560326,233.20212,369.8392,37.988785,229.90376,341.85477,35.03062,267.93018,357.97528,41.776035,233.40593,360.27295,43.47277,206.39078,348.96576,39.318363,188.89903,359.4346,41.501472,248.27515,377.43704,40.56223,207.62431,339.9159,37.482616,142.74086,344.12057,39.419003,573091242.2204831,2019-03-01 00:00:37.220483
213.17484,355.90396,35.52914,244.1568,336.94128,35.299778,265.04248,379.85745,39.333626,240.30869,374.61685,38.23371,241.65018,342.20508,34.293995,269.51007,353.67072,39.56898,237.19957,358.6771,42.860016,202.96126,349.21094,42.625538,182.04355,350.37567,40.032444,239.82126,371.06732,38.111607,209.1022,341.39883,38.096535,141.64542,350.25714,37.706818,573091246.31655,2019-03-01 00:00:41.316550
213.91856,348.5672,39.083633,245.62212,340.9784,35.78925,263.32733,366.62418,40.313953,245.32132,368.96228,37.986816,239.56343,344.648,35.885525,275.8844,362.37393,40.427113,231.56245,358.0585,41.022434,208.73083,350.8246,39.933247,189.76015,341.201,41.624805,244.1261,376.72873,36.88853,211.06926,356.47797,42.507854,139.19017,340.20184,40.64304,573091250.412617,2019-03-01 00:00:45.412617
